RiscZeroGovernor,295,3812302
BaselineGovernor,295,17567185
RiscZeroGovernor,915,12519106
BaselineGovernor,915,54260509
RiscZeroGovernor,982,13686713
BaselineGovernor,982,58228542
RiscZeroGovernor,846,11373034
BaselineGovernor,846,50174594
RiscZeroGovernor,908,12400855
BaselineGovernor,908,53845969
RiscZeroGovernor,940,12948988
BaselineGovernor,940,55741054
RiscZeroGovernor,924,12673329
RiscZeroGovernor,329,4219681
BaselineGovernor,924,54793495
BaselineGovernor,329,19578194
RiscZeroGovernor,811,10813577
BaselineGovernor,811,48102250
RiscZeroGovernor,907,12383372
BaselineGovernor,907,53786749
RiscZeroGovernor,918,12569545
BaselineGovernor,918,54438170
RiscZeroGovernor,982,13686713
BaselineGovernor,982,58228542
RiscZeroGovernor,878,11897227
RiscZeroGovernor,750,9868786
BaselineGovernor,878,52069439
RiscZeroGovernor,777,10281426
BaselineGovernor,750,44490804
RiscZeroGovernor,763,10067227
BaselineGovernor,777,46089257
RiscZeroGovernor,558,7128892
RiscZeroGovernor,223,2964315
RiscZeroGovernor,100,1551196
BaselineGovernor,763,45260419
RiscZeroGovernor,727,9523132
BaselineGovernor,558,33126572
BaselineGovernor,223,13309042
RiscZeroGovernor,882,11963593
BaselineGovernor,100,6036166
RiscZeroGovernor,785,10405282
RiscZeroGovernor,100,1551196
BaselineGovernor,727,43129228
RiscZeroGovernor,842,11308339
RiscZeroGovernor,153,2155700
BaselineGovernor,882,52306303
RiscZeroGovernor,586,7508776
BaselineGovernor,785,46562889
BaselineGovernor,100,6036166
RiscZeroGovernor,943,13000425
RiscZeroGovernor,245,3221298
BaselineGovernor,842,49937747
BaselineGovernor,153,9169782
RiscZeroGovernor,965,13384109
BaselineGovernor,586,34783577
RiscZeroGovernor,408,5188394
RiscZeroGovernor,368,4694045
RiscZeroGovernor,325,4171468
RiscZeroGovernor,500,6360977
BaselineGovernor,943,55918724
BaselineGovernor,245,14610076
RiscZeroGovernor,581,7440208
RiscZeroGovernor,101,1562546
RiscZeroGovernor,736,9658287
RiscZeroGovernor,167,2316458
BaselineGovernor,965,57221676
BaselineGovernor,408,24251370
RiscZeroGovernor,738,9687564
RiscZeroGovernor,239,3151154
BaselineGovernor,368,21885110
BaselineGovernor,325,19341598
RiscZeroGovernor,902,12298294
BaselineGovernor,500,29694505
RiscZeroGovernor,295,3812302
BaselineGovernor,581,34487677
RiscZeroGovernor,640,8259912
BaselineGovernor,101,6095289
RiscZeroGovernor,100,1551196
RiscZeroGovernor,686,8918576
RiscZeroGovernor,113,1698981
BaselineGovernor,736,43662011
BaselineGovernor,167,9997587
RiscZeroGovernor,996,13939636
BaselineGovernor,738,43780409
BaselineGovernor,239,14255242
RiscZeroGovernor,416,5288319
BaselineGovernor,902,53490654
RiscZeroGovernor,943,13000425
BaselineGovernor,295,17567185
RiscZeroGovernor,809,10780943
BaselineGovernor,640,37979499
BaselineGovernor,100,6036166
RiscZeroGovernor,925,12688539
BaselineGovernor,686,40702232
BaselineGovernor,113,6804758
RiscZeroGovernor,986,13758294
RiscZeroGovernor,267,3480250
RiscZeroGovernor,102,1573937
BaselineGovernor,996,59057751
RiscZeroGovernor,111,1676290
RiscZeroGovernor,102,1573937
BaselineGovernor,416,24724646
RiscZeroGovernor,567,7250606
RiscZeroGovernor,191,2593034
RiscZeroGovernor,188,2558348
BaselineGovernor,943,55918724
RiscZeroGovernor,950,13121589
BaselineGovernor,809,47983835
RiscZeroGovernor,919,12587268
BaselineGovernor,925,54852718
RiscZeroGovernor,949,13103437
RiscZeroGovernor,558,7128892
BaselineGovernor,986,58465455
RiscZeroGovernor,446,5666086
RiscZeroGovernor,103,1585331
BaselineGovernor,267,15911167
BaselineGovernor,102,6154411
BaselineGovernor,111,6686512
BaselineGovernor,102,6154411
RiscZeroGovernor,924,12673329
BaselineGovernor,567,33659170
BaselineGovernor,191,11416736
BaselineGovernor,188,11239339
RiscZeroGovernor,787,10437342
RiscZeroGovernor,467,5934140
BaselineGovernor,950,56333293
RiscZeroGovernor,852,11471481
RiscZeroGovernor,248,3256621
RiscZeroGovernor,121,1790075
RiscZeroGovernor,360,4596181
BaselineGovernor,919,54497390
RiscZeroGovernor,611,7853546
RiscZeroGovernor,819,10940381
BaselineGovernor,949,56274069
RiscZeroGovernor,427,5426234
RiscZeroGovernor,356,4547370
BaselineGovernor,558,33126572
RiscZeroGovernor,296,3824228
BaselineGovernor,446,26499498
BaselineGovernor,103,6213532
RiscZeroGovernor,911,12451139
BaselineGovernor,924,54793495
RiscZeroGovernor,736,9658287
RiscZeroGovernor,100,1551196
RiscZeroGovernor,205,2754982
BaselineGovernor,787,46681300
RiscZeroGovernor,703,9167522
BaselineGovernor,467,27741958
RiscZeroGovernor,915,12519106
RiscZeroGovernor,100,1551196
BaselineGovernor,852,50529868
BaselineGovernor,248,14787493
BaselineGovernor,121,7277747
RiscZeroGovernor,915,12519106
BaselineGovernor,360,21411882
BaselineGovernor,611,36263127
RiscZeroGovernor,987,13776984
RiscZeroGovernor,726,9507777
BaselineGovernor,819,48575916
RiscZeroGovernor,565,7223024
BaselineGovernor,427,25375413
RiscZeroGovernor,486,6178729
BaselineGovernor,356,21175270
RiscZeroGovernor,300,3871942
BaselineGovernor,296,17626331
RiscZeroGovernor,436,5539748
RiscZeroGovernor,347,4437801
RiscZeroGovernor,427,5426234
BaselineGovernor,911,54023627
RiscZeroGovernor,921,12620089
BaselineGovernor,736,43662011
RiscZeroGovernor,365,4657010
BaselineGovernor,100,6036166
RiscZeroGovernor,247,3244897
BaselineGovernor,205,12244606
RiscZeroGovernor,401,5100893
RiscZeroGovernor,383,4878369
BaselineGovernor,703,41708522
RiscZeroGovernor,587,7522749
RiscZeroGovernor,334,4280163
BaselineGovernor,915,54260509
BaselineGovernor,100,6036166
RiscZeroGovernor,917,12551840
RiscZeroGovernor,186,2535237
BaselineGovernor,915,54260509
RiscZeroGovernor,990,13830088
RiscZeroGovernor,163,2270503
RiscZeroGovernor,229,3034151
BaselineGovernor,987,58524685
RiscZeroGovernor,866,11699260
BaselineGovernor,726,43070032
RiscZeroGovernor,916,12536698
BaselineGovernor,565,33540814
RiscZeroGovernor,192,2604563
RiscZeroGovernor,269,3503705
RiscZeroGovernor,124,1824291
RiscZeroGovernor,103,1585331
BaselineGovernor,486,28866136
RiscZeroGovernor,495,6295725
BaselineGovernor,300,17862914
RiscZeroGovernor,445,5653221
BaselineGovernor,436,25907868
BaselineGovernor,347,20642902
RiscZeroGovernor,757,9974713
RiscZeroGovernor,100,1551196
RiscZeroGovernor,100,1551196
RiscZeroGovernor,397,5051231
BaselineGovernor,427,25375413
RiscZeroGovernor,593,7604421
BaselineGovernor,921,54615831
RiscZeroGovernor,911,12451139
BaselineGovernor,365,21707650
RiscZeroGovernor,127,1858545
BaselineGovernor,247,14728353
BaselineGovernor,401,23837261
RiscZeroGovernor,921,12620089
RiscZeroGovernor,103,1585331
BaselineGovernor,383,22772435
RiscZeroGovernor,595,7632494
RiscZeroGovernor,180,2466049
RiscZeroGovernor,157,2201559
BaselineGovernor,587,34842758
BaselineGovernor,334,19873942
RiscZeroGovernor,910,12433527
BaselineGovernor,917,54378950
BaselineGovernor,186,11121074
RiscZeroGovernor,919,12587268
RiscZeroGovernor,641,8273116
BaselineGovernor,990,58702372
RiscZeroGovernor,400,5088831
BaselineGovernor,163,9761069
BaselineGovernor,229,13663865
RiscZeroGovernor,931,12792944
RiscZeroGovernor,101,1562546
RiscZeroGovernor,102,1573937
BaselineGovernor,866,51358857
RiscZeroGovernor,927,12724186
BaselineGovernor,916,54319728
BaselineGovernor,192,11475868
RiscZeroGovernor,662,8572245
RiscZeroGovernor,105,1607997
BaselineGovernor,269,16029452
BaselineGovernor,124,7455121
BaselineGovernor,103,6213532
RiscZeroGovernor,603,7742758
BaselineGovernor,495,29398655
RiscZeroGovernor,630,8118484
BaselineGovernor,445,26440334
RiscZeroGovernor,876,11865239
BaselineGovernor,757,44905210
BaselineGovernor,100,6036166
BaselineGovernor,100,6036166
RiscZeroGovernor,879,11914411
BaselineGovernor,397,23600631
RiscZeroGovernor,711,9285440
BaselineGovernor,593,35197843
RiscZeroGovernor,520,6623196
RiscZeroGovernor,724,9478711
BaselineGovernor,911,54023627
BaselineGovernor,127,7632494
RiscZeroGovernor,366,4669376
RiscZeroGovernor,614,7894915
RiscZeroGovernor,469,5959409
RiscZeroGovernor,100,1551196
BaselineGovernor,921,54615831
RiscZeroGovernor,194,2627661
BaselineGovernor,103,6213532
BaselineGovernor,595,35316206
RiscZeroGovernor,852,11471481
BaselineGovernor,180,10766284
BaselineGovernor,157,9406297
RiscZeroGovernor,754,9929518
RiscZeroGovernor,482,6127000
BaselineGovernor,910,53964409
RiscZeroGovernor,911,12451139
BaselineGovernor,919,54497390
RiscZeroGovernor,764,10082910
BaselineGovernor,641,38038686
RiscZeroGovernor,513,6530505
RiscZeroGovernor,175,2408484
RiscZeroGovernor,188,2558348
BaselineGovernor,400,23778102
RiscZeroGovernor,185,2523645
RiscZeroGovernor,747,9823794
BaselineGovernor,931,55208048
BaselineGovernor,101,6095289
RiscZeroGovernor,556,7102429
BaselineGovernor,102,6154411
RiscZeroGovernor,705,9196137
RiscZeroGovernor,204,2743474
BaselineGovernor,927,54971161
RiscZeroGovernor,588,7536642
BaselineGovernor,662,39281644
RiscZeroGovernor,690,8976812
BaselineGovernor,105,6331777
RiscZeroGovernor,664,8601542
BaselineGovernor,603,35789663
RiscZeroGovernor,686,8918576
RiscZeroGovernor,101,1562546
BaselineGovernor,630,37387636
RiscZeroGovernor,340,4352911
BaselineGovernor,876,51951008
RiscZeroGovernor,950,13121589
BaselineGovernor,879,52128655
RiscZeroGovernor,952,13157852
RiscZeroGovernor,645,8329725
BaselineGovernor,711,42182082
RiscZeroGovernor,101,1562546
BaselineGovernor,520,30877929
RiscZeroGovernor,679,8817395
RiscZeroGovernor,473,6010795
RiscZeroGovernor,466,5921129
BaselineGovernor,724,42951636
BaselineGovernor,366,21766803
RiscZeroGovernor,929,12757186
BaselineGovernor,614,36440679
RiscZeroGovernor,560,7156271
BaselineGovernor,469,27860291
